filename,folder,full_path
COCO_train2014_000000188545.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000188545.jpg
COCO_train2014_000000477852.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000477852.jpg
COCO_train2014_000000575164.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000575164.jpg
COCO_train2014_000000309135.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000309135.jpg
COCO_train2014_000000559000.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000559000.jpg
COCO_train2014_000000026029.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000026029.jpg
COCO_train2014_000000334216.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000334216.jpg
COCO_train2014_000000275037.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000275037.jpg
COCO_train2014_000000224100.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000224100.jpg
COCO_train2014_000000007567.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000007567.jpg
COCO_train2014_000000172805.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000172805.jpg
COCO_train2014_000000269483.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000269483.jpg
COCO_train2014_000000154556.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000154556.jpg
COCO_train2014_000000259687.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000259687.jpg
COCO_train2014_000000307337.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000307337.jpg
COCO_train2014_000000119669.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000119669.jpg
COCO_train2014_000000461208.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000461208.jpg
COCO_train2014_000000365218.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000365218.jpg
COCO_train2014_000000306988.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000306988.jpg
COCO_train2014_000000065029.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000065029.jpg
COCO_train2014_000000029732.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000029732.jpg
COCO_train2014_000000559816.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000559816.jpg
COCO_train2014_000000064492.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000064492.jpg
COCO_train2014_000000160000.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000160000.jpg
COCO_train2014_000000447182.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000447182.jpg
COCO_train2014_000000231851.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000231851.jpg
COCO_train2014_000000135094.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000135094.jpg
COCO_train2014_000000251818.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000251818.jpg
COCO_train2014_000000017856.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000017856.jpg
COCO_train2014_000000461187.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000461187.jpg
COCO_train2014_000000437967.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000437967.jpg
COCO_train2014_000000062763.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000062763.jpg
COCO_train2014_000000409173.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000409173.jpg
COCO_train2014_000000055206.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000055206.jpg
COCO_train2014_000000260581.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000260581.jpg
COCO_train2014_000000502823.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000502823.jpg
COCO_train2014_000000354095.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000354095.jpg
COCO_train2014_000000488295.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000488295.jpg
COCO_train2014_000000334953.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000334953.jpg
COCO_train2014_000000092221.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000092221.jpg
COCO_train2014_000000416279.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000416279.jpg
COCO_train2014_000000189794.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000189794.jpg
COCO_train2014_000000463620.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000463620.jpg
COCO_train2014_000000312003.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000312003.jpg
COCO_train2014_000000576204.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000576204.jpg
COCO_train2014_000000537393.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000537393.jpg
COCO_train2014_000000280808.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000280808.jpg
COCO_train2014_000000429902.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000429902.jpg
COCO_train2014_000000027157.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000027157.jpg
COCO_train2014_000000421320.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000421320.jpg
COCO_train2014_000000411475.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000411475.jpg
COCO_train2014_000000100223.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000100223.jpg
COCO_train2014_000000398949.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000398949.jpg
COCO_train2014_000000299180.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000299180.jpg
COCO_train2014_000000209229.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000209229.jpg
COCO_train2014_000000082945.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000082945.jpg
COCO_train2014_000000464935.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000464935.jpg
COCO_train2014_000000221685.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000221685.jpg
COCO_train2014_000000095258.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000095258.jpg
COCO_train2014_000000527618.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000527618.jpg
COCO_train2014_000000016898.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000016898.jpg
COCO_train2014_000000242079.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000242079.jpg
COCO_train2014_000000419586.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000419586.jpg
COCO_train2014_000000444043.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000444043.jpg
COCO_train2014_000000486921.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000486921.jpg
COCO_train2014_000000416972.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000416972.jpg
COCO_train2014_000000521998.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000521998.jpg
COCO_train2014_000000127377.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000127377.jpg
COCO_train2014_000000073172.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000073172.jpg
COCO_train2014_000000474024.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000474024.jpg
COCO_train2014_000000444171.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000444171.jpg
COCO_train2014_000000498645.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000498645.jpg
COCO_train2014_000000055090.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000055090.jpg
COCO_train2014_000000078000.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000078000.jpg
COCO_train2014_000000547644.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000547644.jpg
COCO_train2014_000000532124.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000532124.jpg
COCO_train2014_000000179480.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000179480.jpg
COCO_train2014_000000350889.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000350889.jpg
COCO_train2014_000000426427.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000426427.jpg
COCO_train2014_000000560396.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000560396.jpg
