filename,folder,full_path
n02086646_4398.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02086646_4398.JPEG
n03710193_23457.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03710193_23457.JPEG
n02879718_9546.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02879718_9546.JPEG
n04326547_16089.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04326547_16089.JPEG
n02108089_344.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02108089_344.JPEG
n07860988_7618.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n07860988_7618.JPEG
n02277742_15647.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02277742_15647.JPEG
n02790996_3767.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02790996_3767.JPEG
n03658185_5584.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03658185_5584.JPEG
n02364673_9357.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02364673_9357.JPEG
n04399382_2877.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04399382_2877.JPEG
n03793489_8323.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03793489_8323.JPEG
n07880968_408.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n07880968_408.JPEG
n02085620_6945.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02085620_6945.JPEG
n02917067_629.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02917067_629.JPEG
n02536864_10615.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02536864_10615.JPEG
n04074963_2601.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04074963_2601.JPEG
n02276258_5118.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02276258_5118.JPEG
n04399382_7617.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04399382_7617.JPEG
n03584254_1429.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03584254_1429.JPEG
n03207743_2620.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03207743_2620.JPEG
n01824575_1413.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n01824575_1413.JPEG
n13037406_529.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n13037406_529.JPEG
n04069434_2278.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04069434_2278.JPEG
n02086240_669.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02086240_669.JPEG
n02493509_10255.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02493509_10255.JPEG
n02114367_15682.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02114367_15682.JPEG
n03769881_3263.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03769881_3263.JPEG
n02133161_7422.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02133161_7422.JPEG
n07892512_4656.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n07892512_4656.JPEG
n02672831_2255.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02672831_2255.JPEG
n03160309_14448.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03160309_14448.JPEG
n03720891_11087.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03720891_11087.JPEG
n04592741_17849.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04592741_17849.JPEG
n04238763_2717.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04238763_2717.JPEG
n07613480_1329.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n07613480_1329.JPEG
n02321529_12622.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02321529_12622.JPEG
n01797886_717.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n01797886_717.JPEG
n01644900_2394.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n01644900_2394.JPEG
n04296562_22704.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04296562_22704.JPEG
n02089078_1967.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02089078_1967.JPEG
n03535780_11387.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03535780_11387.JPEG
n03400231_6486.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03400231_6486.JPEG
n01537544_5373.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n01537544_5373.JPEG
n02112137_8202.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02112137_8202.JPEG
n03314780_13418.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03314780_13418.JPEG
n02229544_6831.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02229544_6831.JPEG
n02704792_9673.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02704792_9673.JPEG
n02871525_23686.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02871525_23686.JPEG
n02058221_2070.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02058221_2070.JPEG
n03063599_3698.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03063599_3698.JPEG
n02808304_3656.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02808304_3656.JPEG
n02666196_17282.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02666196_17282.JPEG
n03954731_51515.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03954731_51515.JPEG
n02129604_8786.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02129604_8786.JPEG
n02114548_21461.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02114548_21461.JPEG
n02091831_990.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02091831_990.JPEG
n01833805_3133.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n01833805_3133.JPEG
n03840681_10401.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03840681_10401.JPEG
n01990800_4092.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n01990800_4092.JPEG
n03697007_12710.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03697007_12710.JPEG
n06794110_3809.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n06794110_3809.JPEG
